id,text,label
852858988932759552,@ todayshow wheres video footage trump signing away funding @ ppact guess he proud away w preventative healthcare,comment
852849295363637248,@ todayshow @ halliejackson hallie take another listen segment morning can spothear problem…,comment
852845811687981056,@ todayshow @ halliejackson the mother give beak men must name thing so childish,comment
852926075961266176,@ todayshow @ wsfa12news when play stupid game win stupid prize,comment
852846445497593856,@ todayshow before look like there nothing wiped whole landscape,comment
852875062109589505,@ todayshow ppl celebrating nigga gi joe fantasy,comment
852864413170315266,@ todayshow you play big stand lose big bye daesh,comment
852857277220618241,@ todayshow almost make trump peed russian hooker,comment
852951629460590596,@ todayshow @ wsbt seriously cbs actually reported real newsamazing,comment
852867593702707202,@ todayshow blowed real good,comment
852862762317488129,@ todayshow @ wmcactionnews5 this motherofallbombs really flushed terrorist powerful dynami…,comment
852861295053459456,@ todayshow why are you promoting this madness dont you understand he would kill us all for ratings theresistance,comment
852849301415972864,@ todayshow @ halliejackson i wish medium would refuse distribute bomb porn way censor beheading porn,comment
852855015853236224,@ todayshow i hope dirt patch finally learned lesson dont mess u usa usa usa,comment
852845372338786305,@ todayshow how many isis kill,query
852856491862315008,@ todayshow know killed real people right,comment
852844865864044544,@ todayshow big expensive payload kill 36 people,comment
852855792881590272,@ todayshow this may little bit outside lane today show,comment
853038647926562816,@ todayshow @ heatherlywgrz not sure country getting history repeating  w…,comment
852855258824941569,@ todayshow what beautiful sight,comment
852857118600376320,@ todayshow @ halliejackson sickening at least major population center like hiroshima our democracy may dead,comment
852925629653757956,@ todayshow @ wsfa12news why wasnt bomb dropped syria since already knew attack coming make great,query
852859251961843712,@ todayshow look afghanistan not russia,comment
853051027095998465,@ todayshow this awesome when is next one,query
852847738224037888,@ todayshow the next one could daddy bomb destruction mankind stop maniac,comment
852851039145529345,@ todayshow trumps proud recent bomb attack i guess he play golf celebrateoh boy oh…,comment
852844529778601985,breaking pentagon release video “ mother bomb ” dropped afghanistan,support
892948009738055680,@ nandanpratim i think amenity,comment
893104031152963586,@ nandanpratim its lightening sirdetcord used,deny
893075184755900417,@ nandanpratim nice pic,comment
892987852954456064,@ nandanpratim how strange,comment
892788852061913088,@ nandanpratim did happen assam,query
892929465810079744,@ nandanpratim sir i understand i look,query
892781499103277056,i bet you never seen rare natural phenomenon lighting hit river what sight incredible indeed,support
950978447601557504,@ irum47 incredible,comment
944403768392765440,@ irum47 where,query
944461024958275584,@ irum47 absolutely amazing brilliant video,support
944565199100633088,@ irum47 wow,comment
944457423322075136,@ irum47 nyc,comment
944460681566408704,@ irum47 my favirt geographic,comment
944456629122158592,@ irum47 amazing,comment
944680566066237440,@ irum47 mad,comment
944396592739647488,@ irum47 @ nimra71 wowwwwww great,comment
967457485178187777,@ irum47 wonderfull,support
944573791879028737,@ irum47 nyce,support
944453378251329537,@ irum47 incredible amazing video ,comment
944436433858809856,@ irum47 mashallah,comment
959159968258756608,@ irum47 i say amaaaazing nd awsome unbelivble fight,comment
944494267812196353,@ irum47 subhanallah,comment
944407881482416128,@ irum47 @ nimra71 gud irum nice video,comment
944529558086258688,@ irum47 wow,comment
947093859737235457,@ irum47 zabar10,comment
944430597384167424,@ irum47 not easy photography ,comment
946268245023166464,@ irum47 amazing yr,comment
944421462559068160,@ irum47 wow great golden eagle emperer sky,comment
947092927691608064,@ irum47 @ h3napk wow,comment
944775158291664897,@ irum47 @ nimra71 ny,comment
945624387809669120,@ irum47 rocky,comment
945367139195768833,@ irum47 nice video,comment
944504536236019713,@ irum47 wow it worth,support
947925641105682435,@ irum47 wawo amazing,comment
944409168622112769,@ irum47 so i fol good morning,comment
944484509730459648,@ irum47 thats scare death,comment
944644268995612672,@ irum47 amazing wow,comment
944339600998326274,national geographic channel reportedly paid 1 million daring video,support
937403219520688128,@ giditraffic @ kenyantraffic @ lalitkmodi incredible this manifestation determination perseverance wow,support
934841460985356289,@ giditraffic @ kenyantraffic @ lalitkmodi dang its worth,support
934831447617232898,@ giditraffic @ kenyantraffic @ lalitkmodi wow wow,comment
935212047209500673,@ giditraffic @ kenyantraffic @ lalitkmodi kai superman v batman nothing see suspense,comment
934837957554565121,@ giditraffic @ kenyantraffic @ lalitkmodi amazing ,comment
935491286521597954,@ giditraffic @ sirodiknacker @ kenyantraffic @ lalitkmodi nature amazing,comment
935112445693218817,@ giditraffic @ kenyantraffic @ lalitkmodi did anyone notice mountain goat friendpartner dude stuck r…,comment
935036822035542016,@ giditraffic @ kenyantraffic @ lalitkmodi wowlove fighting spirit mountain goat,comment
935045923499016193,@ giditraffic @ kenyantraffic @ lalitkmodi wtfhas fasting needed much meat compensate w…,comment
935372695113555970,@ giditraffic @ kenyantraffic @ lalitkmodi the eagle sef stubborn the goat obviously wasnt interested dying day,comment
935065615018221568,@ giditraffic @ tunjilardner @ kenyantraffic @ lalitkmodi what sad end,comment
934863166747668480,@ giditraffic @ kenyantraffic @ lalitkmodi that bird fucking greedy so planned eat big animal routine exercise,query
935367214722674688,@ giditraffic @ kenyantraffic @ lalitkmodi this wonderful eagles lifting mountain goat matter small unbelievable,comment
955751746177028096,@ giditraffic @ kenyantraffic @ lalitkmodi wow perseverance fighting spirit,comment
935025652297846785,@ giditraffic @ kenyantraffic @ lalitkmodi i think talon got stuck animal how could even attempt,comment
934834753425104896,@ giditraffic @ kenyantraffic @ lalitkmodi wow wow wow,comment
934829806927187969,@ giditraffic @ kenyantraffic @ lalitkmodi wow ,comment
934992964371255296,@ giditraffic @ kenyantraffic @ lalitkmodi greedy eagle see watin hunger,comment
934902030124093442,@ giditraffic @ kenyantraffic @ lalitkmodi amazing damn silly bird av let go well done goatie u…,comment
934832746157002752,@ giditraffic @ kenyantraffic @ lalitkmodi so worth,comment
934868837199175681,@ giditraffic @ kenyantraffic @ lalitkmodi wowwww  neva eva evaaaaa gv ,comment
935751277694345217,@ giditraffic @ kenyantraffic @ lalitkmodi nice one,comment
934917734890201088,@ giditraffic @ kenyantraffic @ lalitkmodi so first eagle succeeded 2nd unlucky way go goat never give up,comment
935191634265899008,@ giditraffic @ kenyantraffic @ lalitkmodi sheer tenacity side,comment
935036983625310208,@ giditraffic @ kenyantraffic @ lalitkmodi incredible intense wow,comment
939380851674177537,@ giditraffic @ kenyantraffic @ lalitkmodi wawoo,support
935539678257786881,@ giditraffic @ kenyantraffic @ lalitkmodi whew had swearing someone kill effing bird already if t…,comment
934860873541341184,@ giditraffic @ kenyantraffic @ lalitkmodi this unbelievable,comment
943600096838672384,@ giditraffic @ giditraffic @ kenyantraffic @ lalitkmodi worth every penny considering one million cant even get jesse lingard,comment
935064365631406080,@ giditraffic @ kenyantraffic @ lalitkmodi the first eagle strategic took smaller goat could easy lift c…,comment
934846151756603394,@ giditraffic @ kenyantraffic @ lalitkmodi epic battle,comment
935457430334558208,@ giditraffic @ kenyantraffic @ lalitkmodi wow,comment
934843254528466945,@ giditraffic @ kenyantraffic @ lalitkmodi was money paid eagle mountain goat just wondering,query
940455814594203648,@ giditraffic @ kenyantraffic @ lalitkmodi never give even odds see others fa…,comment
935057406144516096,@ giditraffic @ kenyantraffic @ lalitkmodi that must greedy eaglea whole stubborn mountain goati…,comment
935024391091605505,@ giditraffic @ kenyantraffic @ lalitkmodi amazing,support
935452908614832130,@ giditraffic @ kenyantraffic @ lalitkmodi at end video would hv realised 10m investing 1m stre…,comment
934892756962545664,@ giditraffic @ kenyantraffic @ lalitkmodi very daring indeed moving n screaming i like,comment
935113935258312706,@ giditraffic @ kenyantraffic @ lalitkmodi,support
935152240972763141,@ giditraffic @ kenyantraffic @ lalitkmodi wow never give,comment
934916858456702976,@ giditraffic @ kenyantraffic @ lalitkmodi mehn this really interesting,comment
934855502160416769,@ giditraffic @ kenyantraffic @ lalitkmodi wow,comment
936078347594899456,@ giditraffic @ kenyantraffic @ lalitkmodi @ kenyantraffic national geographic channel paid 1 million this…,comment
934849728726142976,@ giditraffic @ kenyantraffic @ lalitkmodi wooowwwwwwwww,comment
935168278829428737,@ giditraffic @ kenyantraffic @ lalitkmodi menthis great lesson learn truly people say abt li…,comment
935201611550511105,@ giditraffic @ kenyantraffic @ lalitkmodi it joke make make get video the camera man must have…,comment
940477715458809857,@ giditraffic @ kenyantraffic @ lalitkmodi amazing,comment
934849500635688961,@ giditraffic @ kenyantraffic @ lalitkmodi wow,comment
934882974679601152,@ giditraffic @ kenyantraffic @ lalitkmodi i shouting whoa whoa that eagle daring i think got…,comment
943624343736737792,@ giditraffic @ kenyantraffic @ lalitkmodi so many life lesson one clip,comment
935274284494344192,@ giditraffic @ kenyantraffic @ lalitkmodi eagle thinking,comment
935156304376664064,@ giditraffic @ kenyantraffic @ lalitkmodi the eagle sure think carry anything n everything sky obolowoee,comment
943723413398609920,@ giditraffic @ kenyantraffic @ lalitkmodi lesson mankind,comment
935047431007490048,@ giditraffic @ kenyantraffic @ lalitkmodi pls knw paid much video,query
934865068252188674,@ giditraffic @ kenyantraffic @ lalitkmodi nice ,comment
935183372304945154,@ giditraffic @ kenyantraffic @ lalitkmodi lol saw yesterday hunter became hunted,comment
943603267518586880,@ giditraffic @ kenyantraffic @ lalitkmodi ways surviving differs nice video,comment
934889848984559623,@ giditraffic @ kenyantraffic @ lalitkmodi wow eagle zoro tin,comment
936560709089005568,@ giditraffic @ kenyantraffic @ lalitkmodi when crashed first time the eagle lost wing i think after…,comment
934832630746505216,@ giditraffic @ kenyantraffic @ lalitkmodi never give fight live another day,comment
934868212528943105,@ giditraffic @ kenyantraffic @ lalitkmodi is real i never thought bird prey capable lifting pre…,query
934839248305446912,@ giditraffic @ kenyantraffic @ lalitkmodi @ natgeowild true,support
936856853698318336,@ giditraffic @ kenyantraffic @ lalitkmodi super amazing,comment
935080042773864448,@ giditraffic @ kenyantraffic @ lalitkmodi wow that truly die hard citation what,support
935133453846241280,@ giditraffic @ vanessah @ kenyantraffic @ lalitkmodi what fffff stubborn as bird,comment
935198558839607296,@ giditraffic @ kenyantraffic @ lalitkmodi wow,comment
934924820197896193,@ giditraffic @ kenyantraffic @ lalitkmodi it called defeating enemy terrain bring,comment
934840442444746752,@ giditraffic @ kenyantraffic @ lalitkmodi that really great show strength specie,comment
935645295622402049,@ giditraffic @ kenyantraffic @ lalitkmodi this one na lion wey dey fly,comment
934868567832645637,@ giditraffic @ kenyantraffic @ lalitkmodi @ oj2alan bush meat don catch hunter,comment
935746620825784320,@ giditraffic @ kenyantraffic @ lalitkmodi kudus camera man team kudu natgeochannel ,comment
934916783164788736,@ giditraffic @ kenyantraffic @ lalitkmodi great camera work it shouldnt forgotten eagle  size…,comment
935222572131766272,@ giditraffic @ kenyantraffic @ lalitkmodi pls bring ibex eagle need question,comment
935824639137320960,@ giditraffic @ kenyantraffic @ lalitkmodi eagles bos kai super eagle lift word cup ,comment
935925440274890752,@ giditraffic @ kenyantraffic @ lalitkmodi so daring,comment
934884122505482241,@ giditraffic @ kenyantraffic @ lalitkmodi wooooooooooooow,comment
935794252646412288,@ giditraffic @ kenyantraffic @ lalitkmodi the bush goat actually crushed killed eaglecheck strate…,comment
