id,text,label
524999801973506048,@ trialwatcher1 @ cbcalerts @ cbcnews and news im watching right saying much different youre posting lol,deny
524978844155912193,@ cbcalerts @ cbcnews whats happening ottawa airport,query
524951904212615168,@ cbcalerts tragic stay safe law informer partner dog,comment
524996856431251456,@ trialwatcher1 @ cbcalerts @ cbcnews better believe read internet tweeter lol,comment
524997490035404800,@ trialwatcher1 @ cbcalerts @ cbcnews we better say nobody say sure attack jihadist act crazy canadian,comment
524952081036496897,“ @ cbcalerts the latest @ cbcnews ottawa shooting gunman killed inside parliament soldier shot war memorial,comment
524950833088458752,@ jamirsafi this happens dicktator leader people get crazy sh poke nose doesnt belong,comment
524951832280707073,@ cbcalerts @ cbcnews let cancel moose hunting isis huntingthat religion,comment
524952544595177474,@ cbcalerts @ pnpcbc @ cbcnews round asshole send hell,comment
524996329307906048,@ cbcalerts @ imstillsassy @ cbcnews there two gunman apparently one shot dead still large according sun news,comment
524998424379523072,@ trialwatcher1 @ cbcalerts @ cbcnews like i said i dont believe i read internet tweeter fb lmao,comment
524998076164214784,@ imstillsassy @ cbcalerts @ cbcnews the one yesterday sure todays remains confirmed prob well cbc wld say,comment
524951432332451840,@ cbcalerts @ cbcnews glad shooter dead praying security personnel praying canada,comment
524997088325955584,@ cbcalerts @ imstillsassy @ cbcnews there ton jihadists canada que ont especiallyontus border buffalo muzzie corridor,comment
524999012538408963,@ imstillsassy @ cbcalerts @ cbcnews one parelent guard killed today two wounded attack 2 gunman,support
524948450665050112,@ cbcalerts @ cbcnews wtf canada,comment
524948710942588928,@ cbcalerts @ cbcnews word condition soldier,query
524949649065779201,@ cbcalerts @ cbcnews everything changed nowgod u change everything stand guard canada,comment
524948601831956480,@ cbcalerts @ cbcnews rt pray for our soldier,comment
524950324604592128,“ @ cbcalerts ottawa shooting gunman killed inside parliament soldier shot war memorial @ poirierjeffrey u ok  workfromhomesvp,comment
524979403403444224,@ cbcalerts @ cbcnews i wirk security imagining must happening abd airport,comment
524977952505606144,@ cbcalerts @ cbcnews love country military personnel keep safe,comment
524950962373287936,@ cbcalerts @ repmattsalmon @ cbcnews obviously i spoke soon they got good job hope soldier ok,comment
524996510132744192,@ cbcalerts @ imstillsassy @ cbcnews one parlemetry guard shot dead two wounded,comment
524948206023880704,the latest @ cbcnews ottawa shooting gunman killed inside parliament soldier shot war memorial cdnpoli,support
524965748268343296,“ @ cbcalerts canadian soldier shot ottawas war memorial reservist serving w argyll sutherland highlanders hamilton ont ”,comment
525178631208075264,@ curlyloxxx @ cbcalerts at time i posted cpl cirillo alive unfortunately know passed away i many heartbroken,comment
524965639677825024,@ fletjan @ 2010redmittens @ cbcalerts thank update,comment
524962161026924544,@ cbcalerts @ arponbasu is ok american news source say killed i seen canadian report indicating condition,query
524965242691141632,@ 2010redmittens @ tundraglobal @ cbcalerts the soldier member argyle amp sutherland highlanders hamilton no word yet,support
524968554131898368,@ tundraglobal @ fletjan @ cbcalerts leslie global retracted tht soldier still alive jason kenny twt misunderstanding sort,deny
524964096886599681,@ cbcalerts family notified,query
524973909930569728,@ jakewideman @ cbcalerts @ arponbasu apparently shot dead,comment
524962305571033089,@ cbcalerts @ stephenlautens he one,comment
524963431821377537,mt “ @ cbcalerts soldier shot ottawas war memorial reservist serving argyll sutherland highlanders hamont ”,comment
524967988114755584,@ cbcalerts @ kshaidle jason kenney said deceased rip dear soldier,comment
524967314262081536,@ cbcalerts @ cbcthenational according report twitter soldier passed away,comment
524965802647519232,@ tundraglobal @ 2010redmittens @ cbcalerts just announced soldier succumbed injury,comment
524963597454438400,@ cbcalerts @ y108rocks jesus,comment
524969490149560321,@ 2010redmittens @ uncleree1 @ tundraglobal @ fletjan @ cbcalerts why paying attention anything kenney sayis deputy pm,query
524962533472731137,@ cbcalerts @ cbcthenational nationalpost reported deceased i hope wrong,comment
524962170166317056,@ cbcalerts thought prayer family,comment
524962763362144256,@ cbcalerts pls tell u soldier please tell u allright cdnpoli ottawa,query
525244532929994752,@ nikkivancouver @ cbcalerts incredibly sad i son named nathan around age my heart go family,comment
524974145583345665,@ nikkivancouver @ cbcalerts ive hears several time shot dead but would wonderful wrong,comment
524963568534700032,@ cbcalerts @ cbcnews hope going ok,comment
524966142654578688,@ fletjan @ 2010redmittens @ cbcalerts may rest peace sad no word just sad,comment
524962458864476161,@ cbcalerts alive per latest update,comment
524961721744900097,canadian soldier shot ottawas war memorial reservist serving argyll sutherland highlanders hamilton ont,support
524944501052145664,@ globeandmail @ exjon and literally door pres wont secure border ebola isiswhy,query
524942091634614273,holy shit @ globeandmail footage globe reporter capture exchange gun fire parliament hill building,comment
524944812752252928,@ dutchysc @ globeandmail scary,comment
524941972788633600,“ @ globeandmail footage globe reporter capture exchange gun fire parliament hill building new link,comment
524946060985532417,@ misstarateng @ globeandmail i say let explanation we b open if isis related supporter,comment
524946564167397378,@ cfletch13 @ globeandmail @ exjon neither do understand sarcasm work merely obtuse,comment
524942600344571904,@ globeandmail how suspect still loose and able drive right centre block get inside amp start shooting,query
524958721479155713,@ ericabecks @ misstarateng @ globeandmail wat news agrees isi im interested,query
524956095841050624,@ cdnrob @ misstarateng @ globeandmail come i know hard imagine need suspect coinsedence even news agrees,comment
524942125553954816,“ @ globeandmail footage globe reporter capture exchange gun fire parliament hill building disturbing,support
524942059657244673,chilling footage @ globeandmail globe reporter capture exchange gun fire parliament hill building,comment
524956259624054784,@ ericabecks @ misstarateng @ globeandmail hey maybe bin laden,comment
524943714029150209,@ davesquiresnl @ globeandmail seems surreal doesnt incredible professionalism keep shooting amp share horrific scene,comment
524956916305645568,@ cdnrob @ misstarateng @ globeandmail he already dead obviously think joke i end,comment
524957228327907328,@ ericabecks @ misstarateng @ globeandmail ya keep thinking isi theres alot fkd people idiot,comment
524945172321538048,@ globeandmail fox7 news austin tx may use video air we credit the globe mail,query
524955491965730818,@ cdnrob @ ericabecks @ globeandmail shes saying could anyone we dont full story no accusation,comment
524942599866830849,thoughts involved “ @ globeandmail footage fr globe reporter capture exchange gun fire parliament hill,comment
524945273358139392,@ istateyourname @ globeandmail @ exjon are strong opiate idiot,query
524946345271263234,@ misstarateng @ globeandmail 1st gunman dead partner crime brown motorcycle took shelter,comment
524944527111757825,“ @ globeandmail footage globe reporter capture exchange gun fire parliament hill building wow,comment
524942687427121153,wow @ globeandmail footage globe reporter capture exchange gun fire parliament hill building,comment
524942613934141440,@ globeandmail surreal video shocking cdnpoli,comment
524943217947860992,@ globeandmail holy krud,comment
524945042574938113,@ globeandmail irresponsible use fire arm creates law restrict use voice gun guns dont create solution,comment
524943390816079872,“ @ globeandmail footage globe reporter capture exchange gun fire parliament hill building,comment
524942355175337984,“ @ globeandmail footage globe reporter capture exchange gun fire parliament hill building,support
524953928320831489,@ ericabecks @ misstarateng @ globeandmail said anything isi,query
524944194402795520,@ globeandmail sounded like 9 rest echo,comment
524941720249978880,footage globe reporter capture exchange gun fire parliament hill building,support
524924577424879616,@ evansolomoncbc cowardly terrorist act,comment
524945970065584128,@ gomba13 @ evansolomoncbc @ chextv because soldier police always running towards running away thats hero,comment
524925725317795840,@ evansolomoncbc @ chextv this make angry hope ok who would one hero heroesinreallife,query
524925998538981376,@ evansolomoncbc i hope pc back bencher doesnt mention terrorism because would irresponsible wrong right,query
524923864007331840,@ evansolomoncbc @ huffpostcanada has uniform become bullseye,query
524925584191664128,@ evansolomoncbc call everyone dead,comment
524935580996894720,@ kigo1 @ llootsteen39 um our soldier job keep us safe i respect let forget mean end,comment
524925084163514369,@ llootsteen39 @ beari8it @ evansolomoncbc hey larry dont worry worry kids wife,comment
524934695520600066,@ woollardrob @ evansolomoncbc @ chextv why hero his life worth nothing life civilian would,comment
524926167569022977,@ evansolomoncbc @ amandawills wasnt attack quebec earlier week,query
524925943597789184,“ @ evansolomoncbc at war memorial ottawa a soldier shot they giving treatment breaking,comment
524933988050534400,@ rcs11411 @ evansolomoncbc careful word use calling lunatic shield legal punishment he shouldnt get easy,comment
524926238243049473,@ evansolomoncbc @ cbcnews unbelievable,comment
524926994497024000,@ llootsteen39 form terrorismour soldier safest soil,comment
524926749508132864,2nd 48h terrorism rt @ evansolomoncbc at war memorial ottawa a soldier shot breaking,comment
524923813931540480,@ evansolomoncbc frightening i hope soldier ok catch lunatic,comment
524924798993199105,@ evansolomoncbc @ nspector4 are war yet,query
524926214281383936,@ evansolomoncbc @ cbcnews is gunman chased parliament hour,query
524925268553904128,@ evansolomoncbc @ cbcnews please contact cjad amanda kline 514 2072173,comment
524935076413734913,@ gioman62 @ evansolomoncbc @ amandawills yes saintjeansurrichelieu one rcmp died careful might nothing terrorism,comment
524923725976965120,@ evansolomoncbc hopefully soldier okay wondering long also labeled terrorism cdnpoli,comment
524923810303057920,what the “ @ evansolomoncbc at war memorial ottawa a soldier shot,comment
524923941589364736,“ @ evansolomoncbc at war memorial ottawa a soldier shot they giving treatment breaking ” wow,comment
524923293711998976,at war memorial ottawa a soldier shot they giving treatment breaking,support
525360304646266881,@ yehonasaneaston so the secret the law attraction never worked check,comment
524962958754205698,@ markstrahl @ greatdismal security note door bar drop dont need pile furniture block,comment
524948091561324545,@ markstrahl thank god cc @ intelwire,comment
524938264575508482,stay safe mark @ markstrahl @ wetaskijen live coverage,comment
524937115503566848,@ markstrahl crazy hope stay safe,comment
524938640435068930,@ markstrahl glad hear safe thought u ableg,comment
524939219865972736,@ markstrahl i hope safe stay strong thoughts everyone parliament,comment
524942228074926080,@ markstrahl recent breaking news gunman dead,query
524939768828686337,@ bluegood2 @ markstrahl watching cbc,comment
524938161072242688,@ markstrahl thank r cpc caucus members safe my mp silent,query
524967738926981121,@ markstrahl glad ok must nerve rackingwow,comment
524937839960928256,mp “ @ markstrahl multiple gun shot fired outside caucus room i safe lockdown unbelievable ” ottawa fb,support
524940028108353536,@ markstrahl stay safe sir,comment
524944354465841152,@ markstrahl @ masonadamsva blessing amp wellwishes affected,comment
524944007848550400,@ markstrahl @ mattdpearce know busy studying tarsands pollution report colleague trying ignore,comment
524946091444146177,@ markstrahl @ israelspeaker welcome new world order arab terror,comment
524937930184597504,@ markstrahl great hear mark stay safe prayer everyones safety wow change country,comment
524960126084866048,@ markstrahl hi mark could follow i message glad youre ok many thanks,comment
524944059844931585,@ markstrahl @ mattdpearce dont u protect ur self instead gettin young good men shot pussy lawyer scum,comment
524936793633083394,very tense situation ottawa morning multiple gun shot fired outside caucus room i safe lockdown unbelievable,support
758431284746080256,@ sampepper s t o p w i t h y o u r b u l l s h i t f o r o n c e,deny
758354844264435714,@ sampepper @ comedygamer deji true making,query
759500685931114496,@ sampepper fils de pute,comment
758460884217847809,@ sampepper werent one abused,deny
758362244174475264,@ sampepper oh pretending kill kidnap people sexually assaulting people social experiment doesnt need help,comment
758287800743649280,@ adreamawake @ sampepper non mais mdr lui,comment
758387351810809856,@ sampepper get,comment
758346105415344128,@ sampepper @ jessismiles were you there though,query
758342047237492736,@ sampepper dude abused there door right leave,deny
758327922998517762,@ sampepper bye,comment
758355236738113536,@ sampepper stfu toxic sludge,deny
758286142630420480,@ sampepper trusting this insane u think friend family want info,comment
759003577977217024,@ sampepper i dont think much room tell people need help,comment
758312402320560131,@ sampepper dont know personally leave alone make thing worse,deny
758421275261874178,@ sampepper cant say anything bc,deny
758424568260333570,@ sampepper bye,comment
758390538311766016,@ sampepper know personally,query
758385945901162497,@ sampepper shut fuck mother fucker,comment
758294641989054464,@ sampepper wy tf come back anyway you dont right speak topic bye,deny
758474098838122496,@ sampepper jail df u,deny
758321869481250820,@ sampepper,comment
758936347788742656,@ sampepper really,query
758294043432411136,@ sampepper you act like dont problem ,comment
758591233446907904,@ sampepper anyone know know rapist need help,comment
758423384439087104,@ sampepper @ tomlawrence97,comment
758296316648849408,@ sampepper u,query
758399679646269440,@ sampepper would know fam dont know personally wanted get 16 pervert much,comment
758568847494426624,@ sampepper i thought locked,comment
758303609503178752,@ sampepper,comment
758359599044923392,@ sampepper smh,comment
758329686531399681,@ sampepper look who come crawling woodwork,comment
758741157106978817,@ sampepper shut,deny
758304693865119744,@ sampepper,comment
758672105672245248,@ sampepper rapist,comment
758317482109173760,@ sampepper lost right talk sexually assaulted,comment
758599708201877504,@ sampepper deactivate,comment
758329056240734208,@ sampepper need rehab,comment
758515521822294016,@ sampepper tell drug problem everyone else need stop making excuse,support
758665033433878528,@ pixyyrduust @ sampepper nahh he using situation get attention,comment
758294040345444352,@ sampepper u need rehab ,deny
758421495680991232,@ sampepper r u jail lmao dickwad,comment
758529171689656320,@ sampepper asked tweet negativity didnt sexually harras,comment
758308481959092224,@ sampepper please quit internet,deny
760249983429926912,@ sampepper stop get help,deny
758325596439076870,@ sampepper delete,deny
758445089261780993,@ sampepper ew rat talking,comment
758397144269254657,@ sampepper yeah cause really know well you know body sick fuck,comment
758348710954885120,@ sampepper anyone know know dumb nice say bad stuff people u dont know dont see better,comment
758297519654834176,@ sampepper abused need shut,comment
758445313937985536,@ sampepper,comment
758650087786635265,@ harrietalmighty @ sampepper yeah suddenly reeeeaaaallly care peoplewomen ,comment
758354253593268224,@ sampepper shut,comment
758293788427218944,@ sampepper @ katielee1312,comment
758347707513729027,@ sampepper,comment
758834154737840130,@ sampepper help first ,comment
758294090652024832,@ reecerobo123 @ sampepper damn,comment
758297808030105601,@ kernn @ nathdoe excuse whoever whatevers happening,comment
758324563587567617,@ sampepper anyone need help,comment
758300074938142720,@ sampepper need help sexual abuse upon others practice preach quit tearing amp give people answer,comment
758410568101429252,@ sampepper youve done cant say shit bai,comment
758366992319512576,@ sampepper stop,comment
758482591989190657,@ sampepper need help form getting as beat,comment
758750489047539714,@ sampepper didnt u sexually assault,query
765612220860370944,@ sampepper schizophrenia isnt due drug genius anyone know know youre rapist,deny
758480308471734277,@ sampepper didnt rape,query
760487210319839232,@ sampepper youre one raped need help need help form rehab,comment
759854654066860032,@ sampepper lol didnt u sexually assault ,comment
758346717708242944,@ sampepper wait didnt sexually harass,comment
758307572013232129,@ sampepper leave,comment
758289356981411841,@ lisavanmerban @ sampepper ouais mais regarde ce quil tweete ce bolosse après il dit sans doute vrai mais bon,comment
758335648541671424,@ sampepper literally say quiet,deny
801684107616890880,@ sampepper marina complete fuck lied sam pepper would never shes drug shes liar drug addict lie time,support
758288954848337920,@ sampepper thea tho,query
758396240619048960,@ sampepper didnt assault disabled toilet warped tour,query
758707783642513408,@ harrietalmighty shush do say word i forbid jealous  aint nothing jealous but thank ,comment
758309897310265345,@ sampepper bastardo lhai pure stuprata che cazzo vuoi,comment
758290494963220482,@ lisavanmerban @ sampepper mais ça se trouve elle un problème genre mental cette meuf,comment
758369904865206272,@ sampepper rapist,comment
758437482518097920,@ sampepper you no right talk please shut get help cause isnt about you you need to stop,deny
758289562485403648,@ sampepper,comment
758342219980046337,@ sampepper still,comment
758667659613470721,@ harrietalmighty youre totally right what dbag also thought i mention hair pro picture   fabo im envious,comment
759189783809814529,@ sampepper whaaaat,comment
758314333759762432,@ sampepper i believe otherwise may addiction thats taken vulnerable savemarinajoyce,deny
758302785020497920,@ sampepper wow could wrong unlike fan care want nothing best cant around,deny
758335780431417344,@ sampepper dont act like youre trying help raped,comment
758338175689523200,@ sampepper hell think,deny
758959782803812352,@ sampepper say one sexually abused she might use drug deal abused you,comment
758315535570444290,@ sampepper place say,comment
758460014369603584,@ sampepper bh oui tu le sais bien toi ca doit etre facile de violer une droguee cest plus vulnerable enculé de ta race,comment
758306488511188992,@ sampepper man stop talking pity fuck seem didnt care raped ,comment
758336457878667268,@ sampepper right even speak u delete,comment
758337998714966016,@ sampepper you one need help marina stop saying drug she,deny
758300395072548868,@ sampepper sam pepper raped herhes mad exposed,comment
758458119085318144,@ sampepper eye anyone dumb enough like dunno u need help in form rehab course,comment
758334066357788673,@ sampepper nobody want hear you problem,comment
758705549206753280,@ pixyyrduust thank your hair look gorgeous im jealous,comment
758408204195880960,@ sampepper reaalllyy place talk ,deny
759042226122919936,@ sampepper wer yu der tho,comment
759805883643756544,@ sampepper,comment
758292323893665792,@ sampepper @ kanewhitburn @ nathdoe,comment
758286050099945472,@ sampepper @ lisavanmerban,comment
758293694009241601,@ kernn @ sampepper @ kanewhitburn coming person sexually abused ,comment
758299109698768896,@ sampepper lmao still alive,comment
758611582947618816,@ sampepper ky,comment
758368250061135872,@ sampepper people last person need talking know place deserve jail,comment
758288502710759424,@ sampepper rapist,comment
758297396086530048,@ kanewhitburn @ nathdoe,comment
758322675538427904,@ sampepper ironic moment care woman ,comment
758463868024852480,@ sampepper youre one need help form jail,deny
758363628697452544,@ sampepper delete account,comment
758334112662904834,@ sampepper youre one need help,deny
758308963289010178,@ sampepper still internet tho,comment
758317462215651328,@ sampepper dont go around perving stranger sexually assaultingharassing em youve got room make commentary others,comment
758328749356044290,@ sampepper still relevant,query
758289921723473920,@ adreamawake @ sampepper c sur elle se drogue ça se voit même,comment
758288796576276481,@ sampepper,comment
758337598125445120,@ sampepper def doesnt drug addiction try oh werent one sexually harassed bye falisha,deny
758349496711467009,@ sampepper dont know shit assualted amp abused disgusting would glob onto serious situation attention,deny
758433872921006081,@ sampepper tbh u need help form jail savemarinajoyce,comment
758377750809997312,@ sampepper @ diabolycal,comment
758367783490981888,everyone mad @ sampepper said obvious,support
758381474659917824,@ sampepper need help your one sexually abused poor girl,comment
758295910145204225,@ sampepper many people no right say need help,deny
758320256465133569,@ sampepper fuck sam ,deny
758375939097161728,@ sampepper,comment
758337159283650560,@ sampepper bruh u raped aint one gonna trust sorry as,comment
766059906558464000,@ sampepper omg dare even mention,comment
758293999589396480,@ adreamawake jpense aussi,comment
758326047284850689,@ sampepper leave delete account,comment
758316350989139969,@ sampepper,comment
758297674726707201,@ kernn @ nathdoe might saying,comment
758529264635355136,@ sampepper harass,comment
758340698823331840,@ sampepper word people still holy shit apologized sincere people bandwagoning,comment
758362073361514497,@ sampepper rapist,comment
