id,parent_id,text,label
852858988932759552,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow where's the video footage of #trump signing away funding to @PPact ? Guess he's not as proud to do away w preventative healthcare,comment
852849295363637248,852844529778601985,"#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow @HallieJackson Hallie, take another listen to your segment this morning. Can you spot/hear the problem?… https://t.co/8N0IurvJVR",comment
852845811687981056,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow @HallieJackson The mother... give me a beak. Men must name all these things. So childish.,comment
852926075961266176,852844529778601985,"#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow @wsfa12news "" When you play a Stupid game, you win a Stupid prize"".",comment
852846445497593856,852844529778601985,"#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow 
Before and after, looks like there's nothing there after. Wiped out whole landscape.",comment
852875062109589505,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow Ppl out here celebrating a niggas G.I Joe fantasies,comment
852864413170315266,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow You play big you stand to lose big! Bye #daesh,comment
852857277220618241,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow Almost makes up for Trump being peed on by Russian hookers,comment
852951629460590596,852844529778601985,"#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow @WSBT Seriously, CBS actually reported  some real news...........amazing",comment
852867593702707202,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow Blowed up real good.  https://t.co/Tr9pOpfIhE,comment
852862762317488129,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow @WMCActionNews5 This #MotherOfAllBombs 💣💣really flushed out all the terrorists more powerful than dynami… https://t.co/fSR48cKIEk,comment
852861295053459456,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow WHY ARE YOU PROMOTING THIS MADNESS. DON'T YOU UNDERSTAND? HE WOULD KILL US ALL *FOR RATINGS*. #TheResistance,comment
852849301415972864,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow @HallieJackson I wish media would refuse to distribute bomb porn in the same way they censor beheading porn.,comment
852855015853236224,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow I hope that dirt patch finally learned its lesson! Don't mess with us!!! USA! USA! USA!,comment
852845372338786305,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow How many ISIS did it kill?,query
852856491862315008,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow you know that killed real people right?,comment
852844865864044544,852844529778601985,"#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow 

Big expensive payload to kill 36 people",comment
852855792881590272,852844529778601985,"#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow This may be just a little bit outside your lane, Today Show.",comment
853038647926562816,852844529778601985,"#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow @HeatherLyWGRZ Not sure what we're ""as a country"" getting ourselves into . History repeating itself 😐. W… https://t.co/WF5DaFhejd",comment
852855258824941569,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow What a beautiful sight!,comment
852857118600376320,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow @HallieJackson Sickening. At least its not in a major population center like Hiroshima. Our democracy may be dead?,comment
852925629653757956,852844529778601985,"#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow @wsfa12news Why wasn't this bomb dropped on Syria? Since they already knew the attack was coming why not make it"" great""?",query
852859251961843712,852844529778601985,"#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow look over here, at Afghanistan! Not over there, at Russia.",comment
853051027095998465,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow This is awesome. When Is the next one,query
852847738224037888,852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow The next one could be the Daddy of all bombs and the destruction of mankind! Stop this maniac!,comment
852851039145529345,852844529778601985,"#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb <REPLY> @TODAYshow Trumps ""very proud"" of his recent bomb attack. I guess now he's off to play golf to celebrate.oh boy oh… https://t.co/pvHFjSqLYd",comment
852844529778601985,,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb,support
892948009738055680,892781499103277056,I bet. You never seen this rare natural phenomena. Lighting hits a River. What a sight. Incredible indeed. https://t.co/IgTitggwLR <REPLY> @NANDANPRATIM I think it's a amenities.,comment
893104031152963586,892781499103277056,I bet. You never seen this rare natural phenomena. Lighting hits a River. What a sight. Incredible indeed. https://t.co/IgTitggwLR <REPLY> @NANDANPRATIM Its not lightening sir...Detcord is being used..,deny
893075184755900417,892781499103277056,I bet. You never seen this rare natural phenomena. Lighting hits a River. What a sight. Incredible indeed. https://t.co/IgTitggwLR <REPLY> @NANDANPRATIM Nice pic.,comment
892987852954456064,892781499103277056,I bet. You never seen this rare natural phenomena. Lighting hits a River. What a sight. Incredible indeed. https://t.co/IgTitggwLR <REPLY> @NANDANPRATIM How strange,comment
892788852061913088,892781499103277056,I bet. You never seen this rare natural phenomena. Lighting hits a River. What a sight. Incredible indeed. https://t.co/IgTitggwLR <REPLY> @NANDANPRATIM Did it happen in Assam?,query
892929465810079744,892781499103277056,"I bet. You never seen this rare natural phenomena. Lighting hits a River. What a sight. Incredible indeed. https://t.co/IgTitggwLR <REPLY> @NANDANPRATIM Sir I do not understand , what am I to look ?",query
892781499103277056,,I bet. You never seen this rare natural phenomena. Lighting hits a River. What a sight. Incredible indeed. https://t.co/IgTitggwLR,support
950978447601557504,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 incredible,comment
944403768392765440,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Where are you from,query
944461024958275584,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Absolutely amazing brilliant video,support
944565199100633088,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 wow,comment
944457423322075136,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 nyc,comment
944460681566408704,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 My favirt Geographic,comment
944456629122158592,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Amazing,comment
944680566066237440,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Mad that is!,comment
944396592739647488,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 @Nimra71 wowwwwww great,comment
967457485178187777,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 wonderfull,support
944573791879028737,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Nyce,support
944453378251329537,944339600998326274,"National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Incredible , amazing video . 👏👏👏",comment
944436433858809856,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Mashallah,comment
959159968258756608,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 I can just Say Amaaaazing nd Awsome unbelivble fight,comment
944494267812196353,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Subhanallah,comment
944407881482416128,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 @Nimra71 gud irum nice video,comment
944529558086258688,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Wow👌,comment
947093859737235457,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Zabar10,comment
944430597384167424,944339600998326274,"National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Not easy photography......
😱😱😱",comment
946268245023166464,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Amazing yr,comment
944421462559068160,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 wow great golden eagle emperer of skies,comment
947092927691608064,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 @H3naPk wow😱😲,comment
944775158291664897,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 @Nimra71 nys,comment
945624387809669120,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Rocky,comment
945367139195768833,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Nice video...,comment
944504536236019713,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Wow ! It was worth it.,support
947925641105682435,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 wawo amazing,comment
944409168622112769,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 So but I fol good morning,comment
944484509730459648,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 That's what the scare of #death can do,comment
944644268995612672,944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr <REPLY> @Irum47 Amazing wow,comment
944339600998326274,,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr,support
937403219520688128,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Incredible! This is manifestation of determination and perseverance. Wow!",support
934841460985356289,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Dang! It's worth it..",support
934831447617232898,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Wow!!,  just wow",comment
935212047209500673,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Kai! Superman vs Batman has nothing on this... See suspense🙆",comment
934837957554565121,934828842505723904,"""@KenyanTraffic: ""National Geographic channel has paid $ 1 million for this daring video. 👌"" 
via @LalitKModi https://t.co/CDbjf65bKG <REPLY> @Gidi_Traffic @KenyanTraffic @LalitKModi Amazing!!! 👏🏽",comment
