id,parent_id,text,label
524999801973506048,524999012538408963,"@ImStillSassy @CBCAlerts @CBCNews One parelent guard was killed today, two wounded. Attack was from 2 gunmen <REPLY> @Trial_Watcher1 @CBCAlerts @CBCNews And the news I'm watching right now are saying so much different than what you're posting in here LOL",deny
524978844155912193,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @CBCNews whats happening at the Ottawa Airport.",query
524951904212615168,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts tragic. Stay safe our law informers and partner dogs",comment
524996856431251456,524996510132744192,"@CBCAlerts @ImStillSassy @CBCNews One parlemetry guard was shot dead, two other wounded <REPLY> @Trial_Watcher1 @CBCAlerts @CBCNews Better not believe what we read on internet... or Tweeter  LOL",comment
524997490035404800,524997088325955584,"@CBCAlerts @ImStillSassy @CBCNews There are tons of Jihadists in Canada. Que., Ont. especially.Ont/US border in buffalo is a Muzzie corridor <REPLY> @Trial_Watcher1 @CBCAlerts @CBCNews We, or better say, NOBODY can say for sure if these attack were jihadists acts or a crazy canadian...",comment
524952081036496897,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> “@CBCAlerts: The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/6p2G5V2F4I",comment
524950833088458752,524948450665050112,@CBCAlerts @CBCNews wtf this is canada <REPLY> @JamirSafi This is what happens when you have a Dicktator for a leader! People get crazy when SH pokes his nose where it doesn't belong!,comment
524951832280707073,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @CBCNews let's cancel moose hunting for Isis hunting#that religion",comment
524952544595177474,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @PnPCBC @CBCNews Round up these assholes and send them all to hell...",comment
524996329307906048,524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli <REPLY> @CBCAlerts @ImStillSassy @CBCNews There were two gunmen apparently. One was shot dead, the other is still at large. according to Sun News",comment
