id,text,label
524999801973506048,@Trial_Watcher1 @CBCAlerts @CBCNews And the news I'm watching right now are saying so much different than what you're posting in here LOL,not_found
524978844155912193,@CBCAlerts @CBCNews whats happening at the Ottawa Airport.,not_found
524951904212615168,@CBCAlerts tragic. Stay safe our law informers and partner dogs,not_found
524996856431251456,@Trial_Watcher1 @CBCAlerts @CBCNews Better not believe what we read on internet... or Tweeter  LOL,not_found
524997490035404800,"@Trial_Watcher1 @CBCAlerts @CBCNews We, or better say, NOBODY can say for sure if these attack were jihadists acts or a crazy canadian...",not_found
524952081036496897,"“@CBCAlerts: The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/6p2G5V2F4I",not_found
524950833088458752,@JamirSafi This is what happens when you have a Dicktator for a leader! People get crazy when SH pokes his nose where it doesn't belong!,not_found
524951832280707073,@CBCAlerts @CBCNews let's cancel moose hunting for Isis hunting#that religion,not_found
524952544595177474,@CBCAlerts @PnPCBC @CBCNews Round up these assholes and send them all to hell...,not_found
524996329307906048,"@CBCAlerts @ImStillSassy @CBCNews There were two gunmen apparently. One was shot dead, the other is still at large. according to Sun News",not_found
524998424379523072,@Trial_Watcher1 @CBCAlerts @CBCNews Like I said before... I don't believe what I read on internet or Tweeter or FB... LMAO ;),not_found
524998076164214784,"@ImStillSassy @CBCAlerts @CBCNews The one yesterday we sure can, Todays remains to be confirmed, but prob. is as well, not that cbc wld say",not_found
524951432332451840,@CBCAlerts @CBCNews glad the shooter is dead. Praying for our security personnel Praying for Canada now.,not_found
524997088325955584,"@CBCAlerts @ImStillSassy @CBCNews There are tons of Jihadists in Canada. Que., Ont. especially.Ont/US border in buffalo is a Muzzie corridor",not_found
524999012538408963,"@ImStillSassy @CBCAlerts @CBCNews One parelent guard was killed today, two wounded. Attack was from 2 gunmen",not_found
524948450665050112,@CBCAlerts @CBCNews wtf this is canada,not_found
524948710942588928,@CBCAlerts @CBCNews any word on the condition of the soldier?🙏,not_found
524949649065779201,@CBCAlerts @CBCNews Everything has changed now..God be with us as we change everything and stand on guard for Canada.,not_found
524948601831956480,@CBCAlerts @CBCNews RT PRAY FOR OUR SOLDIER,not_found
524950324604592128,"“@CBCAlerts: #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial."" @PoirierJeffrey U OK? 😦😨 #workfromhomesvp",not_found
524979403403444224,@CBCAlerts @CBCNews I wirk security so am imagining what must be happening there abd the airport.,not_found
524977952505606144,@CBCAlerts @CBCNews we love our country and military personnel !! Keep safe,not_found
524950962373287936,"@CBCAlerts @RepMattSalmon @CBCNews Obviously, I spoke too soon.  They got him.  Good job.  Hope the soldier is OK.",not_found
524996510132744192,"@CBCAlerts @ImStillSassy @CBCNews One parlemetry guard was shot dead, two other wounded",not_found
524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial. http://t.co/kngapKTSCe #cdnpoli",not_found
524965748268343296,"“@CBCAlerts: Canadian soldier shot at #Ottawa's War Memorial is a reservist serving w/ Argyll and Sutherland Highlanders in #Hamilton, Ont.”",not_found
525178631208075264,"@Curlyloxxx @CBCAlerts At the time I posted Cpl Cirillo was alive. Unfortunately we know now he passed away. I, as many, am heartbroken.",not_found
524965639677825024,@FletJan @2010redmittens @CBCAlerts Thank you for the update.,not_found
524962161026924544,@CBCAlerts @ArponBasu Is he ok? American news sources say he was killed but I have not seen any Canadian reports indicating his condition.,not_found
524965242691141632,@2010redmittens @TundraGlobal @CBCAlerts The soldier is a member of the Argyle &amp; Sutherland Highlanders from Hamilton.  No word yet.,not_found
524968554131898368,@TundraGlobal @FletJan @CBCAlerts Leslie on Global just retracted tht! Soldier is still alive! Jason kenny twt misunderstanding of some sort,not_found
524964096886599681,@CBCAlerts has his family been notified?,not_found
524973909930569728,@JakeWideman @CBCAlerts @ArponBasu apparently he has been shot dead :-(,not_found
524962305571033089,@CBCAlerts @stephenlautens He is one of yours!,not_found
524963431821377537,MT “@CBCAlerts: soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #HamOnt”,not_found
524967988114755584,@CBCAlerts @kshaidle Jason Kenney said deceased. RIP  dear soldier.,not_found
524967314262081536,@CBCAlerts @CBCTheNational according to reports on Twitter the soldier has passed away,not_found
524965802647519232,@TundraGlobal @2010redmittens @CBCAlerts Just announced that the soldier has succumbed to his injuries.,not_found
524963597454438400,@CBCAlerts @Y108Rocks jesus,not_found
