id,text,label
524999801973506048,@Trial_Watcher1 @CBCAlerts @CBCNews And the news I'm watching right now are saying so much different than what you're posting in here LOL,deny
524978844155912193,@CBCAlerts @CBCNews whats happening at the Ottawa Airport.,query
524951904212615168,@CBCAlerts tragic. Stay safe our law informers and partner dogs,comment
524996856431251456,@Trial_Watcher1 @CBCAlerts @CBCNews Better not believe what we read on internet... or Tweeter  LOL,comment
524997490035404800,"@Trial_Watcher1 @CBCAlerts @CBCNews We, or better say, NOBODY can say for sure if these attack were jihadists acts or a crazy canadian...",comment
524952081036496897,"“@CBCAlerts: The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial.  <LINK> ",comment
524950833088458752,@JamirSafi This is what happens when you have a Dicktator for a leader! People get crazy when SH pokes his nose where it doesn't belong!,comment
524951832280707073,@CBCAlerts @CBCNews let's cancel moose hunting for Isis hunting#that religion,comment
524952544595177474,@CBCAlerts @PnPCBC @CBCNews Round up these assholes and send them all to hell...,comment
524996329307906048,"@CBCAlerts @ImStillSassy @CBCNews There were two gunmen apparently. One was shot dead, the other is still at large. according to Sun News",comment
524998424379523072,@Trial_Watcher1 @CBCAlerts @CBCNews Like I said before... I don't believe what I read on internet or Tweeter or FB... LMAO ;),comment
524998076164214784,"@ImStillSassy @CBCAlerts @CBCNews The one yesterday we sure can, Todays remains to be confirmed, but prob. is as well, not that cbc wld say",comment
524951432332451840,@CBCAlerts @CBCNews glad the shooter is dead. Praying for our security personnel Praying for Canada now.,comment
524997088325955584,"@CBCAlerts @ImStillSassy @CBCNews There are tons of Jihadists in Canada. Que., Ont. especially.Ont/US border in buffalo is a Muzzie corridor",comment
524999012538408963,"@ImStillSassy @CBCAlerts @CBCNews One parelent guard was killed today, two wounded. Attack was from 2 gunmen",support
524948450665050112,@CBCAlerts @CBCNews wtf this is canada,comment
524948710942588928,@CBCAlerts @CBCNews any word on the condition of the soldier? <EMOJIS> ,query
524949649065779201,@CBCAlerts @CBCNews Everything has changed now..God be with us as we change everything and stand on guard for Canada.,comment
524948601831956480,@CBCAlerts @CBCNews RT PRAY FOR OUR SOLDIER,comment
524950324604592128,"“@CBCAlerts: #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial."" @PoirierJeffrey U OK?  <EMOJIS>  #workfromhomesvp",comment
524979403403444224,@CBCAlerts @CBCNews I wirk security so am imagining what must be happening there abd the airport.,comment
524977952505606144,@CBCAlerts @CBCNews we love our country and military personnel !! Keep safe,comment
524950962373287936,"@CBCAlerts @RepMattSalmon @CBCNews Obviously, I spoke too soon.  They got him.  Good job.  Hope the soldier is OK.",comment
524996510132744192,"@CBCAlerts @ImStillSassy @CBCNews One parlemetry guard was shot dead, two other wounded",comment
524948206023880704,"The latest @CBCNews on #Ottawa shootings. Gunman killed inside Parliament, soldier shot at War Memorial.  <LINK>  #cdnpoli",support
524965748268343296,"“@CBCAlerts: Canadian soldier shot at #Ottawa's War Memorial is a reservist serving w/ Argyll and Sutherland Highlanders in #Hamilton, Ont.”",comment
525178631208075264,"@Curlyloxxx @CBCAlerts At the time I posted Cpl Cirillo was alive. Unfortunately we know now he passed away. I, as many, am heartbroken.",comment
524965639677825024,@FletJan @2010redmittens @CBCAlerts Thank you for the update.,comment
524962161026924544,@CBCAlerts @ArponBasu Is he ok? American news sources say he was killed but I have not seen any Canadian reports indicating his condition.,query
524965242691141632,@2010redmittens @TundraGlobal @CBCAlerts The soldier is a member of the Argyle &amp; Sutherland Highlanders from Hamilton.  No word yet.,support
524968554131898368,@TundraGlobal @FletJan @CBCAlerts Leslie on Global just retracted tht! Soldier is still alive! Jason kenny twt misunderstanding of some sort,deny
524964096886599681,@CBCAlerts has his family been notified?,query
524973909930569728,@JakeWideman @CBCAlerts @ArponBasu apparently he has been shot dead :-(,comment
524962305571033089,@CBCAlerts @stephenlautens He is one of yours!,comment
524963431821377537,MT “@CBCAlerts: soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #HamOnt”,comment
524967988114755584,@CBCAlerts @kshaidle Jason Kenney said deceased. RIP  dear soldier.,comment
524967314262081536,@CBCAlerts @CBCTheNational according to reports on Twitter the soldier has passed away,comment
524965802647519232,@TundraGlobal @2010redmittens @CBCAlerts Just announced that the soldier has succumbed to his injuries.,comment
524963597454438400,@CBCAlerts @Y108Rocks jesus,comment
524969490149560321,"@2010redmittens @UncleRee1 @TundraGlobal @FletJan @CBCAlerts 
Why are we paying attention to anything Kenney has to say?Is he the Deputy PM?",query
524962533472731137,@CBCAlerts @CBCTheNational NationalPost reported him as deceased but I hope they are wrong.,comment
524962170166317056,@CBCAlerts my thoughts and prayers and with him and his family,comment
524962763362144256,@CBCAlerts pls tell us how our soldier is doing? Please tell us he will be allright. #cdnpoli #ottawa,query
525244532929994752,@nikkivancouver @CBCAlerts  it is so incredibly sad. I have a son named Nathan around  the same age. My heart goes out to his family.,comment
524974145583345665,@nikkivancouver @CBCAlerts ive only hears several times he was shot dead. But would be wonderful if they are wrong,comment
524963568534700032,@CBCAlerts @CBCNews Hope he is going to be OK.,comment
524966142654578688,"@FletJan @2010redmittens @CBCAlerts May he rest in peace.

Sad. No other words. Just sad.",comment
524962458864476161,"@CBCAlerts and is alive, per latest update.",comment
524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont.",support
524944501052145664,@globeandmail @exjon And this is literally at our door. Pres won't secure our borders from #ebola or #ISIS...why is that?,query
524942091634614273,Holy shit!!! @globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building  <LINK> ,comment
524944812752252928,@dutchysc @globeandmail so scary.,comment
524941972788633600,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building  <LINK>  new link.,comment
524946060985532417,@MissTaraTeng @globeandmail I say he was let in that is the only explanation. We have to b open If it is ISIS related they have supporters,comment
524946564167397378,@cfletch_13 @globeandmail @exjon Neither. Do you not understand how sarcasm works or are you merely obtuse?,comment
524942600344571904,"@globeandmail How is the suspect STILL on the loose? And how was he able to drive right up to centre block, get inside &amp; start shooting?",query
524958721479155713,@ericabecks @MissTaraTeng @globeandmail wat news agrees its isis ?  Im interested,query
524956095841050624,@cdn_rob @MissTaraTeng @globeandmail Come on I know it's hard to imagine but we need to suspect the coinsedence. Even the news agrees.,comment
524942125553954816,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building  <LINK>  Disturbing,support
524942059657244673,Chilling footage: @globeandmail: Globe reporter captures exchange of gun fire in Parliament Hill building  <LINK> ,comment
524956259624054784,@ericabecks @MissTaraTeng @globeandmail hey maybe its bin Laden,comment
524943714029150209,"@davesquiresnl @globeandmail Seems surreal, doesn't it? Incredible professionalism to keep shooting &amp; share horrific scene.",comment
