id,text,label
852858988932759552,@TODAYshow where's the video footage of #trump signing away funding to @PPact ? Guess he's not as proud to do away w preventative healthcare,comment
852849295363637248,"@TODAYshow @HallieJackson Hallie, take another listen to your segment this morning. Can you spot/hear the problem?… https://t.co/8N0IurvJVR",comment
852845811687981056,@TODAYshow @HallieJackson The mother... give me a beak. Men must name all these things. So childish.,comment
852926075961266176,"@TODAYshow @wsfa12news "" When you play a Stupid game, you win a Stupid prize"".",comment
852846445497593856,"@TODAYshow 
Before and after, looks like there's nothing there after. Wiped out whole landscape.",comment
852875062109589505,@TODAYshow Ppl out here celebrating a niggas G.I Joe fantasies,comment
852864413170315266,@TODAYshow You play big you stand to lose big! Bye #daesh,comment
852857277220618241,@TODAYshow Almost makes up for Trump being peed on by Russian hookers,comment
852951629460590596,"@TODAYshow @WSBT Seriously, CBS actually reported  some real news...........amazing",comment
852867593702707202,@TODAYshow Blowed up real good.  https://t.co/Tr9pOpfIhE,comment
852862762317488129,@TODAYshow @WMCActionNews5 This #MotherOfAllBombs  <EMOJIS> really flushed out all the terrorists more powerful than dynami… https://t.co/fSR48cKIEk,comment
852861295053459456,@TODAYshow WHY ARE YOU PROMOTING THIS MADNESS. DON'T YOU UNDERSTAND? HE WOULD KILL US ALL *FOR RATINGS*. #TheResistance,comment
852849301415972864,@TODAYshow @HallieJackson I wish media would refuse to distribute bomb porn in the same way they censor beheading porn.,comment
852855015853236224,@TODAYshow I hope that dirt patch finally learned its lesson! Don't mess with us!!! USA! USA! USA!,comment
852845372338786305,@TODAYshow How many ISIS did it kill?,query
852856491862315008,@TODAYshow you know that killed real people right?,comment
852844865864044544,"@TODAYshow 

Big expensive payload to kill 36 people",comment
852855792881590272,"@TODAYshow This may be just a little bit outside your lane, Today Show.",comment
853038647926562816,"@TODAYshow @HeatherLyWGRZ Not sure what we're ""as a country"" getting ourselves into . History repeating itself  <EMOJIS> . W… https://t.co/WF5DaFhejd",comment
852855258824941569,@TODAYshow What a beautiful sight!,comment
852857118600376320,@TODAYshow @HallieJackson Sickening. At least its not in a major population center like Hiroshima. Our democracy may be dead?,comment
852925629653757956,"@TODAYshow @wsfa12news Why wasn't this bomb dropped on Syria? Since they already knew the attack was coming why not make it"" great""?",query
852859251961843712,"@TODAYshow look over here, at Afghanistan! Not over there, at Russia.",comment
853051027095998465,@TODAYshow This is awesome. When Is the next one,query
852847738224037888,@TODAYshow The next one could be the Daddy of all bombs and the destruction of mankind! Stop this maniac!,comment
852851039145529345,"@TODAYshow Trumps ""very proud"" of his recent bomb attack. I guess now he's off to play golf to celebrate.oh boy oh… https://t.co/pvHFjSqLYd",comment
852844529778601985,#Breaking: Pentagon releases video of the “mother of all bombs” being dropped in Afghanistan https://t.co/GaXwhpWDmb,support
892948009738055680,@NANDANPRATIM I think it's a amenities.,comment
893104031152963586,@NANDANPRATIM Its not lightening sir...Detcord is being used..,deny
893075184755900417,@NANDANPRATIM Nice pic.,comment
892987852954456064,@NANDANPRATIM How strange,comment
892788852061913088,@NANDANPRATIM Did it happen in Assam?,query
892929465810079744,"@NANDANPRATIM Sir I do not understand , what am I to look ?",query
892781499103277056,I bet. You never seen this rare natural phenomena. Lighting hits a River. What a sight. Incredible indeed. https://t.co/IgTitggwLR,support
950978447601557504,@Irum47 incredible,comment
944403768392765440,@Irum47 Where are you from,query
944461024958275584,@Irum47 Absolutely amazing brilliant video,support
944565199100633088,@Irum47 wow,comment
944457423322075136,@Irum47 nyc,comment
944460681566408704,@Irum47 My favirt Geographic,comment
944456629122158592,@Irum47 Amazing,comment
944680566066237440,@Irum47 Mad that is!,comment
944396592739647488,@Irum47 @Nimra71 wowwwwww great,comment
967457485178187777,@Irum47 wonderfull,support
944573791879028737,@Irum47 Nyce,support
944453378251329537,"@Irum47 Incredible , amazing video .  <EMOJIS> ",comment
944436433858809856,@Irum47 Mashallah,comment
959159968258756608,@Irum47 I can just Say Amaaaazing nd Awsome unbelivble fight,comment
944494267812196353,@Irum47 Subhanallah,comment
944407881482416128,@Irum47 @Nimra71 gud irum nice video,comment
944529558086258688,@Irum47 Wow <EMOJIS> ,comment
947093859737235457,@Irum47 Zabar10,comment
944430597384167424,"@Irum47 Not easy photography......
 <EMOJIS> ",comment
946268245023166464,@Irum47 Amazing yr,comment
944421462559068160,@Irum47 wow great golden eagle emperer of skies,comment
947092927691608064,@Irum47 @H3naPk wow <EMOJIS> ,comment
944775158291664897,@Irum47 @Nimra71 nys,comment
945624387809669120,@Irum47 Rocky,comment
945367139195768833,@Irum47 Nice video...,comment
944504536236019713,@Irum47 Wow ! It was worth it.,support
947925641105682435,@Irum47 wawo amazing,comment
944409168622112769,@Irum47 So but I fol good morning,comment
944484509730459648,@Irum47 That's what the scare of #death can do,comment
944644268995612672,@Irum47 Amazing wow,comment
944339600998326274,National Geographic channel has reportedly paid $ 1 million for this daring video. https://t.co/2OwtSF01Yr,support
937403219520688128,@Gidi_Traffic @KenyanTraffic @LalitKModi Incredible! This is manifestation of determination and perseverance. Wow!,support
934841460985356289,@Gidi_Traffic @KenyanTraffic @LalitKModi Dang! It's worth it..,support
934831447617232898,"@Gidi_Traffic @KenyanTraffic @LalitKModi Wow!!,  just wow",comment
935212047209500673,@Gidi_Traffic @KenyanTraffic @LalitKModi Kai! Superman vs Batman has nothing on this... See suspense <EMOJIS> ,comment
934837957554565121,@Gidi_Traffic @KenyanTraffic @LalitKModi Amazing!!!  <EMOJIS> ,comment
935491286521597954,@Gidi_Traffic @SirOdiKnacker @KenyanTraffic @LalitKModi Nature is amazing,comment
935112445693218817,@Gidi_Traffic @KenyanTraffic @LalitKModi Did anyone notice the mountain goats friend/partner. Dude stuck with him r… https://t.co/CLSC5bXrLJ,comment
935036822035542016,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow...love the fighting spirit of the mountain goat,comment
935045923499016193,@Gidi_Traffic @KenyanTraffic @LalitKModi WTF..has he been fasting that he needed that much meat to compensate the w… https://t.co/bDPvTatrUI,comment
935372695113555970,"@Gidi_Traffic @KenyanTraffic @LalitKModi The eagle sef stubborn

The goat obviously wasn't Interested in dying that day",comment
935065615018221568,@Gidi_Traffic @TunjiLardner @KenyanTraffic @LalitKModi What a sad end,comment
934863166747668480,@Gidi_Traffic @KenyanTraffic @LalitKModi That bird is fucking greedy !! So it planned to eat that big animal or just routine exercise ??,query
935367214722674688,@Gidi_Traffic @KenyanTraffic @LalitKModi This is wonderful. Eagles lifting mountain goat no matter how small  is unbelievable.,comment
955751746177028096,"@Gidi_Traffic @KenyanTraffic @LalitKModi wow!
Perseverance and fighting spirit!",comment
935025652297846785,@Gidi_Traffic @KenyanTraffic @LalitKModi I think her talons got stuck on the animal. How could she even attempt that??,comment
934834753425104896,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow wow wow!!!!,comment
934829806927187969,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow!!!!  <EMOJIS> ,comment
934992964371255296,"@Gidi_Traffic @KenyanTraffic @LalitKModi Greedy eagle, see watin hunger don do you.",comment
934902030124093442,@Gidi_Traffic @KenyanTraffic @LalitKModi Amazing  <EMOJIS> damn silly bird should av just let go  <EMOJIS> well done goatie u… https://t.co/5B3nH2sgOY,comment
934832746157002752,@Gidi_Traffic @KenyanTraffic @LalitKModi So worth it,comment
934868837199175681,@Gidi_Traffic @KenyanTraffic @LalitKModi  wowwww  <EMOJIS>   neva eva evaaaaa gv up  <EMOJIS> ,comment
935751277694345217,@Gidi_Traffic @KenyanTraffic @LalitKModi Nice one!!!!!!,comment
934917734890201088,"@Gidi_Traffic @KenyanTraffic @LalitKModi So the first eagle succeeded but the 2nd was unlucky. Way to go, goat. Never give up <EMOJIS> ",comment
935191634265899008,@Gidi_Traffic @KenyanTraffic @LalitKModi Sheer will and tenacity on both sides...,comment
935036983625310208,@Gidi_Traffic @KenyanTraffic @LalitKModi Incredible and intense!! Wow,comment
939380851674177537,@Gidi_Traffic @KenyanTraffic @LalitKModi Wawoo!,support
935539678257786881,@Gidi_Traffic @KenyanTraffic @LalitKModi Whew! Had myself swearing can someone kill this effing bird already?! If t… https://t.co/ujXwvPb9AY,comment
934860873541341184,@Gidi_Traffic @KenyanTraffic @LalitKModi This is unbelievable!!,comment
943600096838672384,@Gidi_Traffic @Gidi_Traffic @KenyanTraffic @LalitKModi  <EMOJIS> .Worth every penny considering one million now can't even get you Jesse Lingard,comment
935064365631406080,@Gidi_Traffic @KenyanTraffic @LalitKModi The first Eagle was strategic took a smaller goat he could easy lift and c… https://t.co/K6FrkqSVMC,comment
934846151756603394,@Gidi_Traffic @KenyanTraffic @LalitKModi Epic battle...,comment
935457430334558208,@Gidi_Traffic @KenyanTraffic @LalitKModi Wow!,comment
934843254528466945,@Gidi_Traffic @KenyanTraffic @LalitKModi Was the money paid to the eagle or the mountain goats? Just wondering,query
940455814594203648,@Gidi_Traffic @KenyanTraffic @LalitKModi Never give up even when the odds are against you and you can see others fa… https://t.co/NTWyIw7fNU,comment
935057406144516096,@Gidi_Traffic @KenyanTraffic @LalitKModi That must be a very greedy eagle.....a whole stubborn mountain goat.....I… https://t.co/OTpfap6MuH,comment
935024391091605505,@Gidi_Traffic @KenyanTraffic @LalitKModi Amazing <EMOJIS> ,support
935452908614832130,@Gidi_Traffic @KenyanTraffic @LalitKModi ..At d end d video would hv realised $10m for investing $1m as we are stre… https://t.co/yWlwd6K8uf,comment
