id,parent_id,text,label
524999801973506048,524999012538408963,"@imstillsassy @cbcalerts @cbcnews one parelent guard was killed today, two wounded. attack was from 2 gunmen <REPLY> @trial_watcher1 @cbcalerts @cbcnews and the news i'm watching right now are saying so much different than what you're posting in here lol",deny
524978844155912193,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @cbcnews whats happening at the ottawa airport.",query
524951904212615168,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts tragic. stay safe our law informers and partner dogs",comment
524996856431251456,524996510132744192,"@cbcalerts @imstillsassy @cbcnews one parlemetry guard was shot dead, two other wounded <REPLY> @trial_watcher1 @cbcalerts @cbcnews better not believe what we read on internet... or tweeter  lol",comment
524997490035404800,524997088325955584,"@cbcalerts @imstillsassy @cbcnews there are tons of jihadists in canada. que., ont. especially.ont/us border in buffalo is a muzzie corridor <REPLY> @trial_watcher1 @cbcalerts @cbcnews we, or better say, nobody can say for sure if these attack were jihadists acts or a crazy canadian...",comment
524952081036496897,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> “@cbcalerts: the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/6p2g5v2f4i",comment
524950833088458752,524948450665050112,@cbcalerts @cbcnews wtf this is canada <REPLY> @jamirsafi this is what happens when you have a dicktator for a leader! people get crazy when sh pokes his nose where it doesn't belong!,comment
524951832280707073,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @cbcnews let's cancel moose hunting for isis hunting#that religion",comment
524952544595177474,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @pnpcbc @cbcnews round up these assholes and send them all to hell...",comment
524996329307906048,524948206023880704,"the latest @cbcnews on #ottawa shootings. gunman killed inside parliament, soldier shot at war memorial. http://t.co/kngapktsce #cdnpoli <REPLY> @cbcalerts @imstillsassy @cbcnews there were two gunmen apparently. one was shot dead, the other is still at large. according to sun news",comment
